epoch, loss, val_loss
0, 0.5864, 0.6138
1, 0.4886, 0.4294
2, 0.4168, 0.3823
3, 0.3942, 0.3646
4, 0.3756, 0.3647
5, 0.3583, 0.3599
6, 0.3451, 0.3286
7, 0.3326, 0.3322
8, 0.3224, 0.3381
9, 0.3098, 0.3223
10, 0.3029, 0.3397
11, 0.2931, 0.3436
12, 0.2821, 0.3300
13, 0.2755, 0.3242
14, 0.2445, 0.2630
15, 0.2280, 0.2542
16, 0.2181, 0.2532
17, 0.2094, 0.2599
18, 0.2038, 0.2477
19, 0.1963, 0.2357
20, 0.1903, 0.2374
21, 0.1880, 0.2328
22, 0.1825, 0.2318
23, 0.1777, 0.2320
24, 0.1744, 0.2301
25, 0.1708, 0.2193
26, 0.1680, 0.2242
27, 0.1636, 0.2139
28, 0.1595, 0.2180
29, 0.1588, 0.2168
30, 0.1558, 0.2092
31, 0.1523, 0.2159
32, 0.1500, 0.2068
33, 0.1482, 0.2082
34, 0.1449, 0.2067
35, 0.1445, 0.2133
36, 0.1404, 0.2127
37, 0.1390, 0.2014
38, 0.1363, 0.2009
39, 0.1360, 0.2100
40, 0.1329, 0.2003
41, 0.1309, 0.2006
42, 0.1314, 0.2007
43, 0.1278, 0.2006
44, 0.1257, 0.2018
45, 0.1195, 0.1840
46, 0.1159, 0.1804
47, 0.1129, 0.1815
48, 0.1109, 0.1842
49, 0.1097, 0.1800
50, 0.1085, 0.1756
51, 0.1072, 0.1787
52, 0.1060, 0.1783
53, 0.1050, 0.1768
54, 0.1036, 0.1790
55, 0.1023, 0.1713
56, 0.1009, 0.1712
57, 0.0999, 0.1735
58, 0.0990, 0.1718
59, 0.0983, 0.1729
60, 0.0980, 0.1727
61, 0.0981, 0.1694
62, 0.0973, 0.1691
63, 0.0968, 0.1724
64, 0.0966, 0.1693
65, 0.0960, 0.1669
66, 0.0958, 0.1700
67, 0.0955, 0.1679
68, 0.0953, 0.1713
69, 0.0952, 0.1691
70, 0.0958, 0.1694
71, 0.0954, 0.1639
72, 0.0950, 0.1657
73, 0.0949, 0.1688
74, 0.0948, 0.1654
75, 0.0946, 0.1694
76, 0.0952, 0.1667
77, 0.0951, 0.1654
78, 0.0949, 0.1649
79, 0.0947, 0.1650
80, 0.0956, 0.1664
81, 0.0952, 0.1658
