epoch,dice_coef,val_dice_coef,
0, 0.0831, 0.1176
1, 0.2070, 0.3073
2, 0.3372, 0.3904
3, 0.3802, 0.4196
4, 0.4113, 0.4302
5, 0.4389, 0.4568
6, 0.4616, 0.4926
7, 0.4823, 0.4943
8, 0.4999, 0.4816
9, 0.5181, 0.5167
10, 0.5316, 0.4849
11, 0.5475, 0.4931
12, 0.5633, 0.5027
13, 0.5748, 0.5137
14, 0.6202, 0.5810
15, 0.6452, 0.5936
16, 0.6602, 0.5987
17, 0.6733, 0.5871
18, 0.6816, 0.6057
19, 0.6932, 0.6242
20, 0.7022, 0.6195
21, 0.7065, 0.6298
22, 0.7151, 0.6312
23, 0.7221, 0.6343
24, 0.7273, 0.6309
25, 0.7328, 0.6531
26, 0.7373, 0.6419
27, 0.7433, 0.6609
28, 0.7500, 0.6521
29, 0.7513, 0.6561
30, 0.7565, 0.6696
31, 0.7615, 0.6544
32, 0.7654, 0.6719
33, 0.7686, 0.6686
34, 0.7728, 0.6728
35, 0.7745, 0.6591
36, 0.7796, 0.6626
37, 0.7820, 0.6804
38, 0.7865, 0.6838
39, 0.7871, 0.6680
40, 0.7913, 0.6845
41, 0.7943, 0.6832
42, 0.7946, 0.6791
43, 0.7991, 0.6865
44, 0.8023, 0.6825
45, 0.8118, 0.7114
46, 0.8173, 0.7167
47, 0.8222, 0.7141
48, 0.8252, 0.7093
49, 0.8270, 0.7181
50, 0.8289, 0.7252
51, 0.8308, 0.7205
52, 0.8328, 0.7228
53, 0.8343, 0.7250
54, 0.8365, 0.7193
55, 0.8383, 0.7346
56, 0.8405, 0.7359
57, 0.8421, 0.7313
58, 0.8436, 0.7354
59, 0.8446, 0.7327
60, 0.8451, 0.7329
61, 0.8447, 0.7385
62, 0.8462, 0.7390
63, 0.8469, 0.7327
64, 0.8472, 0.7393
65, 0.8483, 0.7432
66, 0.8485, 0.7378
67, 0.8491, 0.7419
68, 0.8494, 0.7357
69, 0.8495, 0.7399
70, 0.8484, 0.7386
71, 0.8491, 0.7497
72, 0.8497, 0.7464
73, 0.8500, 0.7401
74, 0.8501, 0.7469
75, 0.8505, 0.7390
76, 0.8494, 0.7445
77, 0.8497, 0.7473
78, 0.8500, 0.7482
79, 0.8503, 0.7481
80, 0.8490, 0.7460
81, 0.8497, 0.7473
